index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2813,02813_1_automobile.png,aef2dc555b1fc345424d6a01e4d4c11e,1,1,0.9999951124191284,0.9999951124191284,0.06106949597597122,2.984821003693128e-07,2.879152702917054e-07,0.9999951124191284,1.3633523643363787e-08,2.5648814627743377e-08,9.208554807571545e-09,2.5090574951036615e-08,8.078831825741872e-08,2.636917884046852e-08,6.115843120824138e-07,3.9312230910582e-06
509,00509_4_deer.png,8cc4661ecb884ff1df1ef7fcb3899c4d,4,4,0.9999791383743286,0.9999791383743286,0.014319737441837788,2.9873300222416077e-07,4.754774067805556e-07,6.436445687540981e-08,7.682003342779353e-06,6.63307389459078e-07,0.9999791383743286,2.9586919936264167e-06,4.810466180060757e-06,3.530458570821793e-06,6.332396651487215e-07,4.3609272637468166e-08
7180,07180_6_frog.png,12328e19a30c30b470b0c4bf6501f368,6,6,0.9999868869781494,0.9999868869781494,0.02293386496603489,3.007322724180028e-07,6.204160740708176e-08,7.66623173831249e-08,6.369054062815849e-06,2.8862100407422986e-06,1.5351938600360882e-06,3.04639456771838e-07,0.9999868869781494,4.626167182664176e-08,1.914831727845012e-06,6.488610893029545e-08
7878,07878_1_automobile.png,940fbb75f35b504610438a3d8d3caf8c,1,1,0.999996542930603,0.999996542930603,0.08712814748287201,3.01208052277957e-07,1.7999779444721753e-08,0.999996542930603,3.1605891237518335e-09,2.293176620815629e-10,4.0663014622133176e-10,1.3698936429662467e-09,1.2924947778714113e-09,1.9669359474505654e-09,3.262178097429569e-06,1.0847908527011896e-07
3175,03175_1_automobile.png,3a445e306531e57be0ed1fd1f2e0f091,1,1,0.9999961853027344,0.9999961853027344,0.0789794772863388,3.0128279604468844e-07,1.1189281501344794e-08,0.9999961853027344,1.4794402369844306e-09,2.441786550733127e-09,1.3804477561052408e-09,3.010497406918944e-09,9.203787953993015e-09,2.3236226276424077e-09,2.799938556563575e-07,3.43914734912687e-06
8807,08807_6_frog.png,73fe2e88a91ce1139e7e9d5b9d62a665,6,6,0.9999904632568359,0.9999904632568359,0.031624823808670044,3.0159782227201504e-07,3.7757381221581454e-08,5.1845205462086597e-08,5.501169653143734e-06,1.6196652268263279e-06,1.6815694152683136e-06,2.948648045730806e-07,0.9999904632568359,8.615342217410671e-09,2.651641750617273e-07,2.115372765842949e-08
4591,04591_0_airplane.png,9b315aa58a705e3d3fdc3beb5a061b15,0,0,0.9999940395355225,0.9999940395355225,0.05066080763936043,3.019619443378474e-07,0.9999940395355225,1.0058612787133825e-07,4.398789769766154e-06,3.826663999006996e-07,4.507258566377459e-08,2.0282316270936462e-08,4.0974608594979145e-08,1.050728997142869e-07,9.197789552217728e-08,8.320576512232947e-07
8356,08356_1_automobile.png,cdeff78fdc455aaaf643e741d493d833,1,1,0.9999867677688599,0.9999867677688599,0.023106856271624565,3.05755263108054e-07,3.2658226700732484e-06,0.9999867677688599,2.713356650474452e-07,6.536134122825388e-08,1.3339073845486382e-08,6.767244542515982e-08,8.275964802351155e-08,3.20990238833474e-08,3.890429525199579e-06,5.449912350741215e-06
918,00918_8_ship.png,1ce17af1558137b7892afae5ceef5975,8,8,0.9999898672103882,0.9999898672103882,0.030192682519555092,3.0593609978701863e-07,4.40054236605647e-06,1.4368644087880966e-06,1.7798406304336822e-08,1.59059254656313e-08,2.9246324473319874e-08,4.194985692151931e-09,1.4570369799571381e-08,2.5693923433323107e-08,0.9999898672103882,4.24260815634625e-06
5895,05895_6_frog.png,1be261261f8523f52dfb2f8bee0c17c0,6,6,0.9999865293502808,0.9999865293502808,0.02272322028875351,3.060965410028871e-07,9.284297419753784e-08,3.8031726035114843e-07,1.4162513934934395e-06,6.190730800881283e-06,4.0001095840125345e-06,4.757063436500175e-07,0.9999865293502808,4.371852924123232e-08,7.624861382282688e-07,1.2096056423160917e-07
8240,08240_7_horse.png,02b9d03dc5fd8e6f6ccc4dbbd6eaa801,7,7,0.9999960660934448,0.9999960660934448,0.07823815941810608,3.077816081997753e-07,4.175273105033739e-08,3.0875977330424575e-08,4.081050875015535e-08,9.138279466469612e-09,3.549241228029132e-06,2.279646906799826e-07,4.702810230128307e-08,0.9999960660934448,2.4516250363149084e-08,7.882723807028924e-09
4113,04113_0_airplane.png,f9b2a3733c86e80f02cb141f9897fa66,0,0,0.9999756813049316,0.9999756813049316,0.012684489600360394,3.084702346889401e-07,0.9999756813049316,1.2720653330688947e-06,4.8219967538898345e-06,5.291469733492704e-06,9.134468541560636e-07,4.77315779789933e-07,4.887780846729584e-07,6.35994808817486e-07,1.6214851257245755e-06,8.684380190970842e-06
5325,05325_8_ship.png,fac7517586e5b944bdf8bf485e4fa1b3,8,8,0.9999954700469971,0.9999954700469971,0.0681365430355072,3.0865533773294374e-07,3.8489606595248915e-06,1.626528245424197e-07,1.7284277475937415e-07,2.7317458517472915e-08,1.3116219577113952e-07,8.238579596309137e-09,6.029431887100145e-08,2.124355802379796e-08,0.9999954700469971,1.4751800847534469e-07
8395,08395_1_automobile.png,18ffb890316be3159cdf216107fe37ad,1,1,0.9999958276748657,0.9999958276748657,0.07434330880641937,3.1018445589836574e-07,3.297945028180038e-08,0.9999958276748657,2.399224818816492e-09,3.873606324589218e-09,1.7356018844338905e-09,7.320409167732578e-09,6.157504728321328e-09,4.00723809690362e-09,4.587679995893268e-07,3.6567510051099816e-06
2289,02289_1_automobile.png,f9576bfd916e088b59192dd6ef7b3380,1,1,0.9999945163726807,0.9999945163726807,0.05659540370106697,3.1034810188401707e-07,1.2672687788040093e-08,0.9999945163726807,1.720369513513731e-09,3.486430344423752e-08,3.1727769300715636e-09,6.662036611260191e-08,1.2161244455910492e-08,3.884151222877108e-09,1.1203571830264991e-06,4.1611633605498355e-06
3028,03028_1_automobile.png,7e2cffa1b87e92194cd393ceef117348,1,1,0.9999943971633911,0.9999943971633911,0.05545051395893097,3.1068016959068245e-07,1.2202258403704036e-07,0.9999943971633911,6.834224741680828e-09,4.547177301361671e-09,1.6287982518292665e-08,1.3102321894109537e-08,3.360543487929135e-08,1.501822879390602e-07,9.854149993770989e-07,4.257660748407943e-06
1059,01059_8_ship.png,ad7262567d3a1a9aafe4c4bffd9b1813,8,8,0.999994158744812,0.999994158744812,0.05330558121204376,3.113715028035813e-07,4.368019290268421e-06,5.7316302815024756e-08,2.166238601830628e-07,1.1672907973547808e-08,1.4477546272928521e-08,5.029167748915597e-09,9.348712382006852e-08,2.8522242345729865e-08,0.999994158744812,9.408831829205155e-07
4890,04890_1_automobile.png,1b8983ba59527e31ccac9347a0559e95,1,1,0.9999963045120239,0.9999963045120239,0.08452937752008438,3.123772982505102e-07,1.1420814516327482e-08,0.9999963045120239,1.464724896926839e-09,1.5141199405377392e-09,4.826615995767725e-09,2.021337541791013e-09,5.966376726007638e-09,5.391714186231411e-09,1.5870233482928597e-07,3.4392789984849514e-06
5906,05906_4_deer.png,2475b8f1b7ed7f2f0d83baf5d7dd2118,4,4,0.9999866485595703,0.9999866485595703,0.02344699762761593,3.130511920801382e-07,4.5204561160971934e-07,4.8405485841840346e-08,6.8558415478037205e-06,1.7923001678354922e-06,0.9999866485595703,2.083981826217496e-06,1.4609142908739159e-06,4.03397308446074e-07,9.267279210689594e-08,4.273081088967956e-08
5778,05778_7_horse.png,469421e5bb235085ae96d9366956a966,7,7,0.9999947547912598,0.9999947547912598,0.06008412316441536,3.151537679713101e-07,2.3933914405915857e-08,4.253648100416285e-08,1.2667785931341768e-08,1.3482961414013062e-08,4.1184744077327196e-06,9.853176834440092e-07,6.817757025601168e-09,0.9999947547912598,7.195605000731575e-09,3.695527794889131e-08
9063,09063_7_horse.png,7e2523dc08b6959a76a9bb3d86320e17,7,7,0.9999947547912598,0.9999947547912598,0.06024274602532387,3.159857779877484e-07,3.3689792644509e-07,2.499818130274889e-08,3.8659482015646063e-07,1.0333867095368987e-07,9.666732836421943e-08,4.210218321532011e-06,1.71033942564236e-08,0.9999947547912598,2.083594985435866e-08,8.624558489600531e-08
1396,01396_1_automobile.png,d9dd7ccca6de8fee54f1dcbd3b2c611d,1,1,0.9999945163726807,0.9999945163726807,0.057907700538635254,3.1754424867358466e-07,1.8415342140087887e-07,0.9999945163726807,3.4782989821735555e-09,2.2694599977057806e-08,6.359842430470053e-09,9.26991017280443e-09,3.6501884181916466e-08,7.347775277111168e-09,4.237209395796526e-06,1.0618877013257588e-06
2370,02370_0_airplane.png,8839ae0ac05b4a2230a3bd1b45fa5ce1,0,0,0.9999939203262329,0.9999939203262329,0.05233832076191902,3.181999157497728e-07,0.9999939203262329,4.886196620645933e-07,5.628780286315305e-07,1.8839324766872778e-08,1.0516873061305887e-07,1.7890161574385388e-09,2.7655602252707467e-09,7.111442101859211e-09,4.569334578263806e-06,3.7219115256448276e-07
6483,06483_6_frog.png,bcf13e06906f30661be5dad236472748,6,6,0.9999911785125732,0.9999911785125732,0.036121878772974014,3.186486994266602e-07,5.445888717758862e-08,1.581956041718513e-07,2.0100771962461295e-06,5.418101409304654e-06,3.6292613003752194e-07,4.377971265512315e-07,0.9999911785125732,1.4573222628655458e-08,2.61198294992937e-07,3.884429133904632e-08
7466,07466_6_frog.png,2967da645ddcc9a5d0148d5f9f3b1a5b,6,6,0.9999954700469971,0.9999954700469971,0.07044512033462524,3.191130844015788e-07,1.6512940348434313e-08,6.687182807496583e-09,3.871376065944787e-06,5.141539531905437e-07,4.140992615475625e-08,1.4958859040348216e-08,0.9999954700469971,2.6358615290433818e-09,2.0431675906706914e-08,6.354271331332484e-09
222,00222_9_truck.png,6638f8194aab963a29115463fcadc2bc,9,9,0.9999951124191284,0.9999951124191284,0.06554727256298065,3.2036759556319794e-07,6.830506293908911e-08,4.039815394207835e-06,1.1708151781419929e-08,5.168717365222619e-08,1.6760686172290207e-09,2.2410540978512472e-08,9.862148431238893e-09,3.977911333663542e-08,6.622768751185504e-07,0.9999951124191284
4326,04326_7_horse.png,d3332529a973b966dcc5210e104b32c9,7,7,0.99998939037323,0.99998939037323,0.030200796201825142,3.204191758587882e-07,5.473190185512067e-07,4.1797810013122216e-07,1.0214548495923736e-07,3.413195486245968e-07,5.955486358288908e-06,2.6351660835643997e-06,7.6008049632037e-08,0.99998939037323,1.734369732275809e-07,4.0860962258193467e-07
6186,06186_9_truck.png,7506c57cd4eb92a46ee7f3f225284a77,9,9,0.9999959468841553,0.9999959468841553,0.07914707064628601,3.2079224610015444e-07,1.7949002995010233e-07,3.662398285086965e-06,1.0011725892766776e-09,8.758197367342291e-08,4.732678693386561e-10,8.356758840477596e-09,5.1027653213964186e-09,4.092850502956935e-09,2.2147609968214965e-08,0.9999959468841553
4607,04607_1_automobile.png,3d0e87bb441e81611c0d5dbfb12bb8bf,1,1,0.9999837875366211,0.9999837875366211,0.019849134609103203,3.218033679530663e-07,1.568794687045738e-06,0.9999837875366211,4.846678436365437e-08,2.210509819633444e-06,8.677773166709812e-09,4.047505171911325e-06,5.20342041454569e-07,4.9581988292857204e-08,5.682323944711243e-07,7.202443612186471e-06
1810,01810_1_automobile.png,daf2c2ee0c805c39fccaae02166af444,1,1,0.999995231628418,0.999995231628418,0.06753835827112198,3.2204798827706327e-07,1.3983101609937876e-07,0.999995231628418,3.0504232473305137e-09,2.7887911979718183e-09,1.4570216144704773e-09,2.487807959639099e-09,9.24064735841057e-09,4.742147563518984e-09,3.994216513092397e-06,6.162183581182035e-07
4246,04246_5_dog.png,efdb8571d604283126832323ec1d5220,5,5,0.999984860420227,0.999984860420227,0.021401794627308846,3.2401417704441826e-07,1.6517583745212505e-08,3.548573488387774e-07,6.102267434471287e-06,1.701787368801888e-06,2.694051772778039e-07,0.999984860420227,3.9103946392060607e-07,8.020517725526588e-07,5.327773578756023e-06,1.50097221762735e-07
6844,06844_7_horse.png,a35cfd9a9043598407c0dcc4fa24c95f,7,7,0.9999947547912598,0.9999947547912598,0.06185613572597504,3.2444834374700804e-07,1.8606779450536237e-09,1.1555437717802874e-09,7.68145191898384e-09,6.631102333898298e-09,1.0221176580671454e-06,4.156725935899885e-06,4.04034888878968e-10,0.9999947547912598,3.0003812767631644e-09,2.654426012327349e-09
3310,03310_6_frog.png,88057a63bda863dee6ff1824a2ef553f,6,6,0.9999858140945435,0.9999858140945435,0.022890927270054817,3.247285300655989e-07,8.149099244292302e-07,2.989857534885232e-07,3.299132913525682e-06,1.0522622915232205e-06,7.089719474606682e-06,5.189603484723193e-07,0.9999858140945435,2.25050726498921e-07,6.652610977653239e-07,2.22243713210446e-07
9550,09550_6_frog.png,a23b2d259b18161d4c4b4a8f8f80afd3,6,6,0.999962329864502,0.999962329864502,0.008639342151582241,3.2544518946409084e-07,6.491333124358789e-07,2.0746924747072626e-06,2.732137772909482e-06,1.144742145697819e-05,6.696416221529944e-06,2.07646598937572e-06,0.999962329864502,5.6494602773682345e-08,4.4808398342865985e-06,7.447139068972319e-06
5465,05465_7_horse.png,8c08f4a96d731ee483d21a152fb3343f,7,7,0.9999960660934448,0.9999960660934448,0.08303584903478622,3.266552708325321e-07,5.118010903970571e-09,7.090870113302117e-09,1.054489615626153e-07,1.9806840612091037e-09,8.185506317204272e-08,3.6311814710643375e-06,4.221177629659678e-09,0.9999960660934448,7.906194587903315e-10,1.983126107774069e-09
1564,01564_1_automobile.png,863486a34aaa5ae82d682460f0eef55e,1,1,0.9999964237213135,0.9999964237213135,0.09167543798685074,3.278569149500754e-07,7.373776700347889e-09,0.9999964237213135,9.776304210618036e-10,5.447906015199067e-10,9.046243198973514e-10,1.4400678427506364e-09,7.502708676554448e-09,1.4434090589432458e-09,6.057771884115937e-08,3.4551351291156607e-06
7584,07584_1_automobile.png,1821205d0b84ccdb6bddca9384bc1bf4,1,1,0.9999967813491821,0.9999967813491821,0.10195784270763397,3.281666938192984e-07,3.2595062204876513e-09,0.9999967813491821,3.5623326510858533e-10,4.184256552353105e-10,8.660746425581678e-11,7.87052589767967e-10,1.4378535029280215e-09,3.1502059294474805e-10,2.9244574761833064e-08,3.2746220313129015e-06
8152,08152_8_ship.png,3e1c0d0de9221f9dab4c78c25524a0da,8,8,0.9999897480010986,0.9999897480010986,0.032049018889665604,3.28566506446748e-07,4.781159077538177e-06,4.297189207136398e-06,1.3273499632759922e-07,6.23978024805183e-08,4.1363673375371945e-08,2.6472598335658404e-08,4.611793613662485e-08,6.41356052710762e-08,0.9999897480010986,8.03144132532907e-07
632,00632_6_frog.png,51c2c5fc17de35564202e1acaf77e91a,6,6,0.9999934434890747,0.9999934434890747,0.05042571201920509,3.3061673176959516e-07,8.643205262615083e-08,3.9812977803421745e-08,4.849166089115897e-06,5.388162662711693e-07,2.542444121900189e-07,8.760397207652204e-08,0.9999934434890747,3.455470221069845e-08,6.437075512621959e-07,3.393654779415556e-08
2249,02249_0_airplane.png,9520921f4ad158f26d676624971e80fc,0,0,0.9999914169311523,0.9999914169311523,0.0386057049036026,3.313554230999216e-07,0.9999914169311523,1.0087323971674778e-06,2.607799558518309e-07,2.8441507993193227e-07,4.940199005432078e-07,8.947909080347927e-09,8.55133830413024e-09,1.3223842643128592e-07,5.640505150950048e-06,7.881679948695819e-07
9516,09516_9_truck.png,2cc8d68e6e99ab9548d8a8eb64016768,9,9,0.9999940395355225,0.9999940395355225,0.0558735653758049,3.330324016559416e-07,3.3629646623012377e-07,4.537487711786525e-06,3.271436899154878e-09,4.57315607604869e-09,6.34367847140993e-09,9.244003784658616e-09,6.021628085051134e-09,1.355458234542084e-08,1.0706097555157612e-06,0.9999940395355225
6471,06471_6_frog.png,925d87fdb1e1ea62f12d916ee7b0e7ce,6,6,0.9999841451644897,0.9999841451644897,0.021065402776002884,3.3398849597077174e-07,3.0246170013015217e-07,2.1641117200488225e-06,7.953274689498357e-06,1.219381147166132e-06,4.3335265331734263e-07,9.88696683634771e-07,0.9999841451644897,2.126401113855536e-06,4.6052829816289886e-07,1.6511832257037895e-07
390,00390_1_automobile.png,74d0a8ce94d141305b9689292838156b,1,1,0.9999933242797852,0.9999933242797852,0.05014748126268387,3.347705543887969e-07,1.767250381590202e-07,0.9999933242797852,2.708011415109013e-08,3.957433847290304e-08,1.925714698813863e-08,6.351364589818331e-08,1.226799639653109e-07,1.0759492852230323e-07,4.8357269406551495e-06,1.2540989473563968e-06
9703,09703_4_deer.png,a2eed467d86aa19917dc5a0e3f4dff1a,4,4,0.9999887943267822,0.9999887943267822,0.0298866406083107,3.3489992823376724e-07,3.71434737189702e-07,1.9427953645845264e-07,2.055925506283529e-06,1.3322841141416575e-06,0.9999887943267822,3.753478097223706e-07,1.2977859853435803e-07,6.424776529456722e-06,1.936627995746676e-07,1.0161377161921337e-07
4769,04769_8_ship.png,ca83e11db73c348157a60fec7d88e1e4,8,8,0.999988317489624,0.999988317489624,0.028732487931847572,3.3566758839143063e-07,5.771957603428746e-06,3.8690195651724935e-06,6.10696915259723e-08,2.1299059937973652e-07,2.052843512956315e-07,2.747391825153045e-08,6.744112823753312e-08,3.623362943017128e-08,0.999988317489624,1.511098162154667e-06
1629,01629_9_truck.png,21acc9087ce85f9a8ac4e4c8c3cd50c4,9,9,0.9999954700469971,0.9999954700469971,0.07427868992090225,3.3647897446087427e-07,2.24381693669784e-07,3.986872798122931e-06,1.707953445340138e-09,2.265514638111199e-07,5.187330565092907e-10,1.4841116779962249e-08,7.791937761680856e-09,6.006116937129491e-09,6.439289279569493e-08,0.9999954700469971
5188,05188_8_ship.png,48c7b14acc71ca38c854045beebbe5d3,8,8,0.9999958276748657,0.9999958276748657,0.08133183419704437,3.393428560372058e-07,3.8208236219361424e-06,5.825676652193579e-08,1.14128984041173e-09,3.290949956991085e-09,3.481031463081763e-09,8.932766748515064e-10,1.222521084365269e-09,8.705591247881728e-10,0.9999958276748657,2.9645380550391565e-07
6020,06020_6_frog.png,e87c4757126c1c4ed37d11820703d175,6,6,0.9999889135360718,0.9999889135360718,0.030997319146990776,3.436506605947187e-07,3.36940786382911e-08,7.26051396782168e-08,2.8100073450332275e-06,1.2947308505317778e-06,6.1681921579292975e-06,4.96393738558254e-07,0.9999889135360718,2.4439037460410873e-08,1.015961359485118e-07,6.084289339014504e-08
7012,07012_7_horse.png,479218d9c5c595cdf7455e3369154cfe,7,7,0.9999910593032837,0.9999910593032837,0.038572683930397034,3.4486666855571e-07,1.8020421066466952e-07,5.700159633192925e-08,1.748729872019794e-08,1.3000414966768403e-08,4.1147413867292926e-06,4.434545189724304e-06,2.4602785586580467e-08,0.9999910593032837,5.3414414225017026e-08,4.8927834228607026e-08
4161,04161_6_frog.png,73bfb6a53efea7a97a2c2e1e48a598c9,6,6,0.999985933303833,0.999985933303833,0.02462495118379593,3.463917064294719e-07,4.995210289848728e-08,6.681077024950355e-07,1.9579947547754273e-06,1.1617485142778605e-06,2.2359251943271374e-06,4.7482450327152037e-07,0.999985933303833,9.130833866777266e-09,7.427284799632616e-06,1.469216073246571e-07
8517,08517_1_automobile.png,0faa6a51cb2326144fd37a00dbd548fa,1,1,0.999984622001648,0.999984622001648,0.022617442533373833,3.4781099400582605e-07,3.092402778293035e-07,0.999984622001648,2.7656506063067354e-07,3.1695037705503637e-07,1.931937099186598e-08,7.2206057666335255e-06,2.1779890175821492e-06,3.625880040658558e-08,9.431093417333614e-07,4.022373559564585e-06
9974,09974_1_automobile.png,ca51fd4d8766d28091fb73d367811f0c,1,1,0.9999954700469971,0.9999954700469971,0.077151358127594,3.4949202643019817e-07,1.248844139212224e-08,0.9999954700469971,1.472095334520418e-09,3.5842144807674003e-09,1.3238381502134189e-09,2.213779159987439e-09,7.450365657746261e-09,3.17466852806092e-09,4.880220103586907e-07,4.039824489154853e-06
6141,06141_8_ship.png,f4f073fc4b8a9e8eeb399c7275dfc5c0,8,8,0.9999943971633911,0.9999943971633911,0.06252001971006393,3.5028945521986543e-07,4.510407961788587e-06,8.02406390221222e-08,8.847662229527486e-07,5.1367790021572546e-09,1.1166938485018818e-08,4.6823216415248226e-09,2.031221058018673e-08,3.8462499851732446e-09,0.9999943971633911,7.208545582670922e-08
6307,06307_4_deer.png,2631fd6a42ff514fc1ffc1bc4df5a0a1,4,4,0.9999877214431763,0.9999877214431763,0.02853398583829403,3.503561665230137e-07,5.060680052793032e-08,3.336188925118222e-08,5.256960093902308e-07,1.5223521359075676e-06,0.9999877214431763,3.1919350931275403e-06,2.874614324355207e-08,6.519351245515281e-06,3.3697173762448074e-07,4.614168958028131e-08
4292,04292_1_automobile.png,775ebaba64e82639ee87974162663829,1,1,0.9999961853027344,0.9999961853027344,0.09203080087900162,3.510696444664063e-07,3.198022469064199e-08,0.9999961853027344,3.1420928081615784e-09,3.153295846658466e-09,1.1058010063180745e-09,5.665068414373309e-09,1.2863195841816832e-08,3.4285547734214106e-09,9.406611667373e-08,3.700686193042202e-06
2469,02469_9_truck.png,2e3b453fe98c3b193faf8de9bdd951aa,9,9,0.9999959468841553,0.9999959468841553,0.08694633841514587,3.5240358187138554e-07,3.479453525301324e-08,3.837395524897147e-06,7.449569294770697e-10,6.3991176801891925e-09,7.765645904100893e-10,9.621831109640766e-10,1.550019557150506e-09,4.1780527482160323e-08,2.498401840966835e-07,0.9999959468841553
8718,08718_7_horse.png,7d7f87027764cbbff3127f1667c6ee5a,7,7,0.9999953508377075,0.9999953508377075,0.07589180022478104,3.5283329591351276e-07,1.0981792364361809e-08,1.9459148958844708e-08,3.545572724306112e-09,2.330626003299585e-08,4.3116401116094494e-07,4.121113306609914e-06,9.75757696863866e-09,0.9999953508377075,7.642743327096468e-09,2.8426581977214482e-08
6291,06291_9_truck.png,98c2f1fb3ff646b8b2cbf0f981a87b59,9,9,0.9999964237213135,0.9999964237213135,0.09880867600440979,3.5336736203817054e-07,1.570807128814522e-08,3.5810460303764557e-06,8.177834798228645e-11,1.0077368939320763e-09,9.962105446126301e-11,2.1205621980602274e-10,4.4631306983511365e-10,4.2536266176007587e-10,1.4299251560601078e-08,0.9999964237213135
7123,07123_6_frog.png,294f21dd97dae15c9a1c233848df76db,6,6,0.9999903440475464,0.9999903440475464,0.03660866245627403,3.5349150406815966e-07,1.0496089331013536e-08,6.488089354661497e-08,5.081677954876795e-06,3.874573849316221e-06,9.404781309285681e-08,3.5505323126017174e-07,0.9999903440475464,8.087454261840321e-09,1.1345067463253145e-07,1.1028335578089354e-08
482,00482_8_ship.png,a962f2c16845b920ff8c17d8c3cc9aff,8,8,0.9999949932098389,0.9999949932098389,0.07096873223781586,3.553255503163655e-07,4.281577275833115e-06,3.7785866879858077e-08,1.2213506650482486e-08,1.39035782886765e-09,1.95060279040149e-09,1.1897012264228124e-09,3.254871927538261e-09,6.058877288772635e-10,0.9999949932098389,7.330532980631688e-07
348,00348_8_ship.png,cc73d1b0bc321848b099ee9dbcc77554,8,8,0.9999890327453613,0.9999890327453613,0.03247736394405365,3.561875203672571e-07,5.675402462657075e-06,3.995270162704401e-06,2.644554228936613e-07,1.1702715596584312e-07,5.3183132564527114e-08,6.1055061451043e-08,2.3142314375945716e-07,1.1291460566553724e-07,0.9999890327453613,4.6653764229631633e-07
5412,05412_6_frog.png,9a0bdc6f77b780da21a96d30d1a5ab58,6,6,0.9999836683273315,0.9999836683273315,0.021830514073371887,3.565288100304542e-07,4.0642138543489637e-08,7.300217674810483e-08,2.862936980818631e-06,4.460597665456589e-06,7.27477481632377e-06,5.875577926417463e-07,0.9999836683273315,5.4671833282782245e-08,7.483489525839104e-07,2.112744681426193e-07
8307,08307_4_deer.png,f4571517e43ae40372352733ac220de3,4,4,0.9999955892562866,0.9999955892562866,0.08120640367269516,3.581806344854499e-07,5.695761728929938e-08,4.0795833378126645e-09,1.0856675203285704e-07,6.137748442824886e-08,0.9999955892562866,3.4400109427679126e-08,2.3632457768485438e-08,4.04572756451671e-06,9.047987958865633e-08,2.2665154197909487e-09
3197,03197_6_frog.png,63e7f6582a79a5ab134aec07b840eb2a,6,6,0.9999762773513794,0.9999762773513794,0.015101541765034199,3.582485689213044e-07,9.050437199675798e-08,1.1643982134046382e-06,2.247574457214796e-06,8.614633770775981e-06,7.023432772257365e-06,2.2036797417968046e-06,0.9999762773513794,3.592915120975704e-08,2.0992133613617625e-06,2.987580387525668e-07
9684,09684_7_horse.png,c7f224a62940640131f903a17e20b534,7,7,0.9999908208847046,0.9999908208847046,0.039112724363803864,3.590202064529535e-07,2.676440317372908e-06,3.63010279613718e-08,2.443922753059269e-08,1.0839180930588554e-07,5.598801180894952e-06,6.24892550149525e-07,5.210790465781656e-09,0.9999908208847046,1.3956773514678389e-08,3.8869551133302593e-08
9906,09906_1_automobile.png,5cc9b66e47b6a204284b5a79c75ff5ad,1,1,0.9999957084655762,0.9999957084655762,0.08367989957332611,3.5911516960140943e-07,3.212638333138784e-08,0.9999957084655762,1.7352209669141416e-09,9.6837837748609e-10,2.9384072952609586e-10,2.481908456530846e-09,2.792598374767863e-09,9.640842568714447e-10,2.721232874591806e-07,3.980444944318151e-06
6923,06923_0_airplane.png,da4cc4d8612eddd97563785f07a9390c,0,0,0.9999877214431763,0.9999877214431763,0.029295623302459717,3.597079754058541e-07,0.9999877214431763,5.822560638080176e-07,6.779382601962425e-06,6.712253934892942e-07,3.725564283740823e-07,2.210299143712291e-08,1.7939666463462345e-07,3.5851524415875247e-08,3.048738335564849e-06,6.265979095587682e-07
38,00038_9_truck.png,9750baebe50705e2046bef1a3007b6cb,9,9,0.9999964237213135,0.9999964237213135,0.10099783539772034,3.6119640611786963e-07,3.5796762887230216e-08,3.623392558438354e-06,8.296883735603444e-10,2.450002645204563e-09,1.7709209099159295e-10,8.538957319004226e-10,7.178724281686755e-10,2.4918997976186574e-09,1.339452726512036e-08,0.9999964237213135
3703,03703_6_frog.png,99d0521c0e67fd2ef4b2275269ed83ab,6,6,0.9999847412109375,0.9999847412109375,0.02374495193362236,3.623192128543451e-07,5.085813725713706e-08,3.768818146454578e-07,2.347639792787959e-06,6.829829999333015e-06,3.1390797516905877e-07,4.80218295706436e-06,0.9999847412109375,1.2848917663177417e-07,3.6851633922196925e-07,3.716987606594557e-08
9072,09072_9_truck.png,6cc1b0be6dd0af168200be19bb1b5c64,9,9,0.9999964237213135,0.9999964237213135,0.10179689526557922,3.640540668925496e-07,1.6117978063334704e-08,3.6336771245260024e-06,1.2729022003110657e-10,1.2437862961789392e-09,2.07334871493714e-10,2.1774183844858186e-10,4.2900150099001166e-10,2.7122923351718953e-10,5.0845030408197545e-09,0.9999964237213135
252,00252_9_truck.png,d9d55a45a6c3c7144d7f35eb82d2f8dd,9,9,0.9999951124191284,0.9999951124191284,0.07482941448688507,3.657348148777828e-07,1.2456227160839717e-08,4.290836386644514e-06,2.3213255762044582e-09,4.503351025419988e-09,6.916381911636904e-10,6.098832550094357e-10,9.479446116955614e-10,3.966166950419847e-09,6.174295208438707e-07,0.9999951124191284
7864,07864_1_automobile.png,70d880a296b176ef5debfb9736463bd6,1,1,0.9999921321868896,0.9999921321868896,0.046563491225242615,3.663528467257038e-07,1.0721228349552803e-08,0.9999921321868896,1.1331754423693496e-09,4.0261602385349704e-10,3.06530245630654e-10,1.131838289758491e-09,2.558169232003138e-09,7.763646947545055e-10,2.8380904950608965e-06,4.968705979990773e-06
2303,02303_2_bird.png,4bd1974917e952d1e06351f2deb025b4,2,2,0.9999669790267944,0.9999669790267944,0.01110150944441557,3.665826459053889e-07,4.584864200296579e-06,5.053032481328046e-08,0.9999669790267944,2.488278880719008e-07,9.288341061619576e-06,7.450327302649384e-06,3.3031351449608337e-06,3.839987527953781e-07,7.505919256800553e-06,2.350285228658322e-07
